input	reference	prediction
atke	अटके	एक्क
atwaal	अटवाल	अववाल
atwal	अटवाल	अववाल
attahasa	अट्टहास	अत्ताहा
atthaas	अट्टहास	आत्थास
atthas	अट्टहास	आत्थास
addon	अड्डों	डडों
athak	अथक	थाक
atharv	अथर्व	थथरव
atharva	अथर्व	अथरवा
adad	अदद	ददा
adaani	अदाणी	अदान
adani	अदाणी	अदनी
advait	अद्वैत	अववेत
adwait	अद्वैत	अववेत
advaitvaad	अद्वैतवाद	अदवातवाद
advaitwad	अद्वैतवाद	अदवातवाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अदवविवा
adhiik	अधीक	अधिक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्ययनारत
adhyayanrat	अध्ययनरत	अध्ययनर्त
adhyaynrat	अध्ययनरत	अध्ययन्रत
anant	अनंत	नांत
ananti	अनंती	अनंत
angadh	अनगढ़	अंगढ़
angarh	अनगढ़	अंगरह
anchahe	अनचाहे	अचाहे
anthak	अनथक	नंठक
unthak	अनथक	नठठक
anhoni	अनहोनी	अंहोन
anaavashyak	अनावश्यक	अनावश्यक
anavashyak	अनावश्यक	अनाश्यक्
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	निक
anishwarvadi	अनीश्वरवादी	अनिश्वर्वादी
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी
anukoltha	अनुकूलता	अनुकोल्था
anukulata	अनुकूलता	अनुकुलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रयोगी
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
anupryogon	अनुप्रयोगों	अनुप्रोगों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	नुठि
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्या
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनान
aparivartanshali	अपरिवर्तनशील	अपरिवर्तनाली
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
apariharya	अपरिहार्य	अपरिहर्य
aprihary	अपरिहार्य	अप्रहर्य
apriyary	अपरिहार्य	अप्रियर्य
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अपव्तित
apaardarshi	अपारदर्शी	अपारदर्शी
apardarshi	अपारदर्शी	अपरदर्शी
afroj	अफरोज	फ्रोज
afroz	अफरोज	फ्रोज
africa	अफ्रीका	फ्रीका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्ासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषाप
abhi	अभी	भी
amjhera	अमझेरा	अमझेर
amzera	अमझेरा	अमजेर
amargad	अमरगढ़	आमरगद
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपाल
amarpal	अमरपाल	अमरपाल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोह
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	ममंठ
amaanati	अमानती	अमानत
amanathi	अमानती	अमानथी
amanati	अमानती	अमानत
amavasya	अमावस्या	अमावस्य
amavsya	अमावस्या	अमाव्य
amit	अमित	मित
amitao	अमिताव	अमिता
amitav	अमिताव	अमिताव
amuk	अमुक	मुक
amogh	अमोघ	मोछ
ambani	अम्बानी	अंबान
ayodhyaanaath	अयोध्यानाथ	अयोद्याााथ
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanath	अयोध्यानाथ	अयोध्यनाथ
ayodhyeanath	अयोध्यानाथ	अयोद्याता
aradas	अरदास	आरदास
ardaas	अरदास	अरदास
ardas	अरदास	आरदास
arabab	अरबाब	राबब
arbab	अरबाब	अरबब
around	अराउंड	रोउंद
arjent	अर्जेंट	अरजें
urgent	अर्जेंट	यूरेगेंट
arth	अर्थ	र्थ
artha	अर्थ	र्था
earth	अर्थ	यर्थ
earthquake	अर्थक्वेक	इर्थक्यक
arthon	अर्थों	अर्थों
arpit	अर्पित	अरपित
aryama	अर्यमा	अर्यम
aryma	अर्यमा	अर्मा
arymaa	अर्यमा	अर्मा
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकररों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकरों
alagavavadi	अलगाववादी	अलगववादी
algavvadi	अलगाववादी	अलगववादी
algavwaadi	अलगाववादी	अलगाववादी
alive	अलाइव	अलीव
alance	अलायंस	अलेंस
alayans	अलायंस	अलायंस
aliance	अलायंस	एलिंस
alind	अलिंद	अलिंद
alai	अली	लाई
ali	अली	ली
alii	अली	ली
alonso	अलोंसो	अलोसो
aloso	अलोंसो	लोसो
alphabet	अल्फ़ाबेट	अल्फबेत
alba	अल्बा	अबबा
avantipur	अवंतिपुर	अवंतिपुर
awantipora	अवंतिपुर	अवंतिपोर
avaru	अवरु	वरू
avru	अवरु	वरू
awaru	अवरु	वरूर
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंतता
avashist	अवशिष्ट	अवशिस्त
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	अवशिस्त
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	वी
avika	अविका	विका
aviral	अविरल	अविराल
avirl	अविरल	अवर्ल
avishvaasniy	अविश्वसनीय	अविश्वासनीय
avishvasniy	अविश्वसनीय	अविश्वासनीय
avishvasniya	अविश्वसनीय	अविश्वस्नीय
avisvasniya	अविश्वसनीय	अविस्वासनीय
aviva	अवीवा	विवा
avaigyanic	अवैज्ञानिक	अवैज्ञानीक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवेज्ञानिक
ashaktataa	अशक्तता	अषक्तता
ashktta	अशक्तता	अष्कतता
asharaphi	अशरफी	अशराफी
ashrafi	अशरफी	अश्रफी
ashariri	अशरीरी	अशरीरी
ashriri	अशरीरी	अश्रीर
ashrvatath	अश्वत्थ	अश्रवताथ
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमान्य
asamany	असमान्य	असमान्
asmanye	असमान्य	असमान्य
asaamnjsy	असामंजस्य	असामंज्
asamanjasy	असामंजस्य	असमंजास्य
asamanjasya	असामंजस्य	असमंजास्य
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुरक्षित	असुर्क्तित
aset	असेट	सेट
asset	असेट	ससेत
asvabhavik	अस्वभाविक	अस्वभाविक
aswabhavik	अस्वभाविक	अस्वभाविक
aswbhavik	अस्वभाविक	अस्वभावीक
ahirauli	अहिरौली	अहिरौली
item	आइटम	इटेम
items	आइटम्स	इटीम्स
idle	आइडल	इडल
idol	आइडल	इडोल
icc	आइसीसी	इक्स
iso	आइसो	सो
ipc	आईपीसी	पिस
ipad	आईपैड	पपद
iris	आईरिस	ईरिस
ounce	आउंस	ऊंस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आक
aakhet	आखेट	खखेत
akhet	आखेट	ख्ेत
aagat	आगत	गगत
aagaman	आगमन	आगमान
aagman	आगमन	आगमान
aagaa	आग़ा	गाा
aagah	आग़ा	गाह
agha	आग़ा	गा
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगशे
agashe	आगाशे	अशे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	ता
ata	आटा	ता
atta	आटा	त्ता
aatmayen	आत्माएं	आत्माएं
atmaen	आत्माएं	अत्में
aadaan	आदान	आदान
aadan	आदान	आदन
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	अधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधिन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	नाद
aanand	आनद	नांद
anand	आनद	ननंद
aapka	आपका	आकका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदााएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएं
aabantit	आबंटित	आबंतित
abantit	आबंटित	अबंतित
aabru	आबरू	आरुर
abaru	आबरू	बररू
aamdan	आमदन	आमदान
amadan	आमदन	आमदान
aamdani	आमदनी	आमदान
amadani	आमदनी	अमदान
aamdi	आमदी	आमदी
amdi	आमदी	अमद
aamod	आमोद	मोद
amod	आमोद	मोद
aayenge	आयेंगे	आयेंग
aayojak	आयोजक	आयोजक
ro	आरओ	ो
rp	आरपी	प्प
aaraam	आराम	आराम
aaram	आराम	आरम
aram	आराम	रमम
aarushi	आरुषि	आरुशी
arushi	आरुषि	अरुश
artery	आर्टरी	अर्टी
order	आर्डर	र्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	अर्य
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	अरियक
aarya	आर्यो	आर्य
arya	आर्यो	अर्य
aryo	आर्यो	र्यो
aaryan	आर्यों	आर्यान
arya	आर्यों	अर्य
aryon	आर्यों	अरयों
aalsi	आलसी	आलसी
alasi	आलसी	अलास
aalochak	आलोचक	आलोचक
alochak	आलोचक	अलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	अलोचकों
aalha	आल्हा	अलह
aalhaa	आल्हा	अलहा
alha	आल्हा	अलह
allah	आल्हा	ल्लाह
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	आवाजें
awazen	आवाज़ें	आवाजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	अवाजों
awazon	आवाज़ों	अवजों
aavishakaar	आविष्कार	आविषकार
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कर
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	अवूति
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	अवृतियों
aashanka	आशंका	आशंका
ashanka	आशंका	शशंका
aashriton	आश्रितों	आश्रितों
ashriton	आश्रितों	आश्रितों
aasaan	आसान	आसान
aasan	आसान	आसन
asan	आसान	सन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	एस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	एस्तिन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहनान
ahyan	आह्नान	आह्ान
england	इंग्लैंड	इंग्लांड
engineer	इंजिनियर	इंजीनियर
introduction	इंट्रोडक्शन	इंट्रोडक्शन
insurance	इंश्योरेंस	इंसररंस
ear	इअर	र
eyer	इअर	ईर
eon	इआन	योन
iaan	इआन	ईआन
ekattha	इकट्ठा	एकत्ठा
ikattha	इकट्ठा	इकत्ठा
ekatthi	इकठ्ठी	एकत्ठी
ekthi	इकठ्ठी	केक्ठ
ikatthi	इकठ्ठी	इकत्ठी
ekaee	इकाई	केय
ikai	इकाई	इकाई
ekaeyon	इकाईयों	एकायों
ikaiyon	इकाईयों	इकाईयों
ikarion	इकाईयों	इकारियों
economic	इकोनोमिक	इकोनोमिक
ecuador	इक्वाडोर	इक्यूडोर
equador	इक्वाडोर	एक्साडोर
equities	इक्विटीज	एक्विटीस
ikvitija	इक्विटीज	इक्वितजा
ijaajat	इजाजत	इजाजत
ijajat	इजाजत	इजजात
inhalation	इनहेलेशन	इन्हालेशन
inhaletion	इनहेलेशन	इन्हालेशन
ibija	इबीजा	इबिजा
ibiza	इबीजा	इबिजा
imaging	इमेजिंग	इमाजिंग
immune	इम्युन	इम्मुन
elaichi	इलाइची	एलाइची
ilaichi	इलाइची	इलाइची
ilayachi	इलाइची	इलायची
ilayichi	इलाइची	इलायिची
elaaj	इलाज	लेज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	शिक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	शिरा
ishita	इशिता	इशिता
isht	इष्ट	श्ट
isteefe	इस्तीफे	इस्टीफ
istife	इस्तीफे	इस्टीफ
ea	ईए	ई
ia	ईए	ईए
eater	ईटर	इटर
iter	ईटर	इटर
email	ईमेल	मेमल
emailon	ईमेलों	एमेलों
emelon	ईमेलों	एमेलो
evening	ईवनिंग	वेनिंग
east	ईष्ट	ईस्ट
ishat	ईष्ट	शिषत
isht	ईष्ट	श्ट
isaaiyon	ईसाइयों	इसाईयों
isaiyon	ईसाइयों	इसाइयों
isayiyon	ईसाइयों	इसायियों
ikhrul	उखरुल	इखरुल
ukhrool	उखरुल	उखरूल
ukhrul	उखरुल	उखरूल
uchhalane	उछालने	उचालने
uchhalne	उछालने	उचलनन
ujback	उज़्बेक	उज्बेक
uzbek	उज़्बेक	उजबे
uthane	उठने	उठने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठकर
uthaapatak	उठापटक	उठापतक
uthapatak	उठापटक	उठपताक
uthen	उठें	उठें
udaan	उड़ान	उदान
udan	उड़ान	उदान
udaanaa	उड़ाना	उदाना
udana	उड़ाना	उदाना
udaane	उड़ाने	उदाने
udane	उड़ाने	उड़ने
udaanen	उड़ानें	उदानें
udanen	उड़ानें	उड़नें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उदनों
utane	उतने	उतने
utaney	उतने	उतने
utne	उतने	उतने
uttara	उत्तरा	उत्तर
uttra	उत्तरा	उत्तर
utpan	उत्पन	उत्पान
udant	उदंत	उदंत
udghosh	उदघोष	उद्गोष
udar	उदर	दार
uda	उदा	दा
udaa	उदा	उदा
udakishuganj	उदाकिशुनगंज	उदकीशुगंज
udakishunganj	उदाकिशुनगंज	उदकीशंगजंज
unatees	उनतीस	उनातीस
untees	उनतीस	नंटीस
uniyal	उनियाल	नुनियल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उपद्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	पदर्वरी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	पुनेता
upabhokta	उपभोक्ता	उपभोकता
upbhokta	उपभोक्ता	उपभोकता
uplaksh	उपलक्ष्य	उपलक्ष
uplakshay	उपलक्ष्य	उपलक्षय
uplakshya	उपलक्ष्य	उपलक्षय
uplabdh	उपलब्ध	उपलबद्ध
uplabdhiyon	उपलब्धियों	उपलाद्यियों
uplabdhi	उपलब्धी	उपलबदी
upakhyaanon	उपाख्यानों	उपख्यानों
upakhyanon	उपाख्यानों	उपख्यानों
ubuntu	उबंटू	उंटू
ubaal	उबाल	बाल
ubal	उबाल	बलल
ubhaara	उभारा	उभरर
ubhara	उभारा	भारा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उमेश
urf	उर्फ	रफफ
urfa	उर्फ	रफफा
urff	उर्फ	र्फ
urvarakon	उर्वरकों	उर्वरकों
urvarkon	उर्वरकों	उर्वर्कों
urwarakon	उर्वरकों	उर्वरककों
urvarata	उर्वरता	उर्वरता
urvarta	उर्वरता	रूरवरता
urwarta	उर्वरता	उर्वरतता
ulate	उलटे	उलते
ulte	उलटे	उलते
ulahana	उलाहना	उलहना
ulahna	उलाहना	उलाना
ulema	उलेमा	उलेमा
ulemaon	उलेमाओं	उलेमान
usak	उसक	सकक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उसमें
usmen	उसमें	उसमें
usi	उसी	सी
ustara	उस्तरा	उस्तर
udharv	ऊर्ध्व	उधर्व
udhrva	ऊर्ध्व	उध्रवा
urdhav	ऊर्ध्व	उर्धव
ushma	ऊष्मा	उष्म
rishicool	ऋषिकुल	शिकोलुल
rishikul	ऋषिकुल	शिकुलुल
rushikul	ऋषिकुल	ऋषिकुल
enzyme	एंजाइम	इंजमम
anton	एंटोन	एंटों
entone	एंटोन	इंटोन
antoni	एंटोनी	एंटोन
antony	एंटोनी	एंटोन
endometrial	एंडोमेट्रियल	एंडोमेट्रीयल
andreas	एंड्रियास	अंड्रेस
als	एएलएस	ल्स
asi	एएसआई	सी
eksaath	एकसाथ	केकसाथ
eksath	एकसाथ	केक्ठ
ekaki	एकाकी	एककक
xm	एक्सएम	क्म
egmor	एगमोर	एगमोर
egmore	एगमोर	इग्मोर
aj	एजे	ज़
agende	एजेंडे	जजेंड
adp	एडीपी	डप
adain	एडेन	अदान
aden	एडेन	डेन
edan	एडेन	एडन
addi	एड्डी	डडी
eddi	एड्डी	डीड
eddie	एड्डी	एडी
eddy	एड्डी	डीड
apj	एपीजे	पज
ftii	एफटीआईआई	फ्टी
abbott	एबट	अबबो
abut	एबट	बुत
ebt	एबट	बेट
abvp	एबीवीपी	अववप
abbot	एबोट	बबूत
abbott	एबोट	अबबोत
mta	एमटीए	कता
mtake	एमटेक	मटके
mtec	एमटेक	कटट
mtech	एमटेक	कटेच
emerald	एमरल्ड	मीरल्ड
emrald	एमरल्ड	मेराल
emil	एमिल	मील
emile	एमिल	एमील
emily	एमिल	एमीली
amy	एमी	म्य
emi	एमी	मी
airway	एयरवे	एरवा
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयरव
error	एरर	ररोर
arica	एरिका	आरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एरोबिक
aerobics	एरोबिक	एरोबिक्
lte	एलटीई	टे
lti	एलटीई	लती
allergic	एलर्जिक	अलेक्गिक
eliminator	एलिमिनेटर	एलिमिनेटर
aliens	एलियंस	एलिंस
alliance	एलियंस	एलियंस
asian	एशियन	एसिएं
sfc	एसएफसी	स्पीस
sk	एसके	स्क
spf	एसपीएफ	सपफ
association	एसोसिएशन	एसोसियशन
astar	एस्टर	स्तर
aster	एस्टर	स्टर
ester	एस्टर	स्टर
aesthetics	एस्थेटिक	एस्थेटिक्
asthetic	एस्थेटिक	अस्थेतिक
asfalt	एस्फाल्ट	अफफलत
asphalt	एस्फाल्ट	अप्फलत
asphault	एस्फाल्ट	अस्फौलत
ahsaas	एहसास	आसास
ehsaas	एहसास	हेसास
ehsas	एहसास	हेसास
aisa	एेसा	सासा
eesa	एेसा	ईसा
ainth	ऐंठ	नंठ
end	ऐंठ	नंड
enth	ऐंठ	नेठ
ainthey	ऐंठे	ऐंठे
enthe	ऐंठे	नेठ
aithan	ऐठन	ऐठन
ethan	ऐठन	इठन
ethhan	ऐठन	इठान
ail	ऐल	ल
el	ऐल	ल
alaps	ऐल्प्स	अलाप्स
alps	ऐल्प्स	अल्प
aise	ऐसे	ईस
oxide	ऑक्साइड	ऑक्सिड
oxy	ऑक्सी	ऑक्स
offers	ऑफर्स	फर्स
offshor	ऑफशोर	फफोर
offshore	ऑफशोर	ऑफशोर
official	ऑफिशियल	फफिसलिल
okalahoma	ओकलाहोमा	ओकलहहोमा
oklahoma	ओकलाहोमा	ओकलाहोमा
oklahoma	ओक्लाहोमा	ओकलाहोमा
ot	ओत	ट
opel	ओपेल	पेल
obrayan	ओब्रायन	ओबरेयन
obrien	ओब्रायन	ओब्रीन
oran	ओरण	ररन
orian	ओरियन	ओरियन
orion	ओरियन	ओरियन
olavrishti	ओलावृष्टि	ओलविश्टी
ovum	ओवम	ओयम
owem	ओवम	ओमे
oceanic	ओशनिक	ओसीनिक
osaka	ओसाका	ससका
auchity	औचित्य	ओचित्
auchitya	औचित्य	ओचित्य
audhyogikaran	औद्योगिकरण	औध्योगिकरण
audyogikarana	औद्योगिकरण	अद्योगिकरण
audyogikikaran	औद्योगिकरण	अद्योगिकीकर
aurangabad	औरंगाबाद	आरंगबाद
aurora	औरोरा	ऑरोरा
aulakh	औलख	उलख
kankad	कंकड़	कंकड़
kankar	कंकड़	कनकर
kankad	कंकर	कंकड़
kankar	कंकर	कनकर
kangan	कंगन	कंगन
conjunction	कंजंक्शन	कंजूंस्शन
contemporary	कंटेम्पररी	कंटीपोरर
kanthahar	कंठहार	कंठहर
kanthhar	कंठहार	कंठर
composer	कंपोजर	कंपोसर
kambalon	कंबलों	कमबलों
kanblon	कंबलों	कांबोलो
consultant	कंसलटेंट	कंसल्टेंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्छे
karta	कटरा	करतता
katra	कटरा	कत्र
cutlery	कटलरी	कटलरी
katlari	कटलरी	कतलारी
katlary	कटलरी	कतलरर
katasaraj	कटासराज	कतासाा
kathfodave	कठफोड़वे	कठफोदाव
kathfodve	कठफोड़वे	कथफोद्व
kathor	कठोर	थौर
kathore	कठोर	कथोर
kanika	कणिका	कानिका
kathai	कत्थई	काठ
katthai	कत्थई	कत्ठाई
katthaii	कत्थई	कत्ठाई
convention	कनवेंशन	कनवेंशन
canals	कनाल	कैनल्
kanaal	कनाल	कनाल
kanal	कनाल	नाल
kanindham	कनिंघम	कानिंधम
kaningham	कनिंघम	कानिंहम
kanishthika	कनिष्ठिका	कनिष्ठिका
kanishthikaa	कनिष्ठिका	कनिष्ठिका
kanishtika	कनिष्ठिका	कनिष्टिका
kanyaayen	कन्याएं	कन्याएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्याएं
convention	कन्वेंशन	कनवेंशन
convocation	कन्वोकेशन	कन्वोकेशन
cup	कप	पप
kap	कप	पा
kapda	कपड़ा	कपदा
kpada	कपड़ा	कपदा
kapdo	कपड़ो	कपदो
kapdon	कपड़ो	कपदों
kaping	कपिंग	कपिंग
kping	कपिंग	कपिंग
kapolkalpana	कपोलकल्पना	कपोलकापपाना
kabaddi	कबड्डी	कबदददी
kabr	कब्र	बर्र
kabra	कब्र	मबरा
kabren	कब्रें	कबरें
kabron	कब्रों	कबरों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कमजोर
kamatar	कमतर	कमातर
kamtar	कमतर	कमतर
kalamjeet	कमलजीत	कलमजीत
kamaljeet	कमलजीत	कमलजीत
kamaauu	कमाऊ	कमाऊ
kamau	कमाऊ	माऊ
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कमेर
kmere	कमेरे	केरर
karanj	करंज	करणज
kranj	करंज	क्रंज
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर्धे
karghe	करघे	कर्घ
karachana	करछना	करचना
karchhana	करछना	कर्चना
karna	करना	करणा
karpatri	करपात्री	करपत्री
karam	करम	करम
karoor	करूर	करूर
karur	करूर	करूर
karnataka	कर्नाटका	करणातक
karvi	कर्वी	करवव
kurvi	कर्वी	कुर्व
kalmein	कलमें	कलमें
kalmen	कलमें	कलमे
kalraj	कलराज	कल्रज
kalika	कलिका	कलिका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कव्वालियों	कववालियों
qawwaliyon	कव्वालियों	कववालियों
kavvali	कव्वाली	कववाली
qawwali	कव्वाली	कववाली
kashton	कष्टों	कश्तों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरत
kasara	कसारा	सारा
kasida	कसीदा	कसीदा
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	किल
kanji	कांजी	कंजी
cant	कांट	केंट
kant	कांट	कंत
kanti	कांति	कंत
kakoo	काकू	कोकू
kaku	काकू	कुक
kaagaj	कागज़	कागज
kaagaz	कागज़	कागज
kagaj	कागज़	कगज
kagaz	कागज़	कगज
kaaji	काजी	काज़
kaji	काजी	कज़
kazi	काजी	कज़
qazi	काजी	कज़
kajoo	काजू	जजू
kaju	काजू	जुज
kapadi	कापड़ी	कपड़ी
kapdi	कापड़ी	कपदी
kamraj	कामराज	कमराज
kamottejana	कामोत्तेजना	कमोतेजनाना
kamottejna	कामोत्तेजना	कमोतेजनन
kailana	कायलाना	कैलना
kaylana	कायलाना	कायलना
carfi	कार्की	कारफ
karki	कार्की	कर्क
kartik	कार्तिक	कर्तिक
karyakartaon	कार्यकर्ताओं	कर्यकार्ताओं
karykartaaon	कार्यकर्ताओं	कर्यकार्ताओं
karykartaon	कार्यकर्ताओं	कर्यकार्ताओं
karyabhar	कार्यभार	कर्यभार
karybhar	कार्यभार	कर्यभार
karyarat	कार्यरत	कर्यरत
karyrat	कार्यरत	कर्यरत
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	कल्प
kalika	कालिका	कलिका
kalighat	कालीघाट	कलिघत
coldvel	काल्डवेल	कोल्वल
kaldvel	काल्डवेल	कल्दवेल
kaldwell	काल्डवेल	कल्दवेल
kaav	काव	काव
kav	काव	वव
kaasht	काश्त	काष्ट
kasht	काश्त	कश्त
kasim	कासिम	कसीम
qasim	कासिम	कसीम
kasimabad	कासिमाबाद	कसीमबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किलात
killi	किल्ली	किली
kisaani	किसानी	किसानी
kisani	किसानी	किसनन
kisanon	किसानों	किसनों
keede	कीड़े	कीड
kide	कीड़े	कीड
keynote	कीनोट	केनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरतपुर
