input	reference	prediction
anishwarwadi	अनीश्वरवादी	अनिश्ववरददी
anukoltha	अनुकूलता	अनुकोल्था
anukulata	अनुकूलता	अनुकूलता
anukulta	अनुकूलता	अनुकूलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रोजि
anuprayogon	अनुप्रयोगों	अनुप्रोजों
anupryogon	अनुप्रयोगों	अनुप्रोजों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनुठी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्याय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवा्तरशील
aparivartansheel	अपरिवर्तनशील	अपरिवर्सवेंीय
aparivartanshil	अपरिवर्तनशील	अपरिवर्वशील
apariharya	अपरिहार्य	अपरिहार्य
aprihary	अपरिहार्य	अप्रिहारी
apriyary	अपरिहार्य	अप्रियर्य
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवृत्त
apvtrit	अपवर्तित	अपवृत्त
apaardarshi	अपारदर्शी	अपरदर्शी
apardarshi	अपारदर्शी	अपरदर्शी
afroj	अफरोज	अफरोज
afroz	अफरोज	अफरोज
africa	अफ्रीका	अफ्रीका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्सासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषाप
abhi	अभी	अभि
amjhera	अमझेरा	अमझेरा
amzera	अमझेरा	अमजेरा
amargad	अमरगढ़	अमर्ग
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपपल
amarpal	अमरपाल	अमरपपल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	अमांठ
amaanati	अमानती	अमानती
amanathi	अमानती	अमानथी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमावस्य
amavsya	अमावस्या	अमावस्य
amit	अमित	अमित
amitao	अमिताव	अमीताओं
amitav	अमिताव	अमिताव
amuk	अमुक	अमुक
amogh	अमोघ	अमोघ
ambani	अम्बानी	अंबानी
ayodhyaanaath	अयोध्यानाथ	अयोध्यानात
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanath	अयोध्यानाथ	अयोध्यनाथ
ayodhyeanath	अयोध्यानाथ	अयोध्ययाथ
aradas	अरदास	अरदास
ardaas	अरदास	अर्दास
ardas	अरदास	अर्द
arabab	अरबाब	अरबब
arbab	अरबाब	अरबब
around	अराउंड	आराउंड
arjent	अर्जेंट	अर्जेंट
urgent	अर्जेंट	यूर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्थ
earth	अर्थ	इर्थ
earthquake	अर्थक्वेक	इर्थक्वे
arthon	अर्थों	आर्थों
arpit	अर्पित	आर्पिट
aryama	अर्यमा	आर्यमा
aryma	अर्यमा	आर्मा
arymaa	अर्यमा	आर्मा
alankaar	अलंकार	अलंकर
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलकार
alankaaron	अलंकारों	अलंकरणों
alankaron	अलंकारों	अलंकरों
alnkaaron	अलंकारों	अलकाणकों
alnkaron	अलंकारों	अलककरों
alagavavadi	अलगाववादी	अलगावादी
algavvadi	अलगाववादी	अल्गवादी
algavwaadi	अलगाववादी	अल्गववादी
alive	अलाइव	एलिव
alance	अलायंस	एलेंस
alayans	अलायंस	अलायंस
aliance	अलायंस	एलियंस
alind	अलिंद	एलिंड
alai	अली	अलाई
ali	अली	एली
alii	अली	एली
alonso	अलोंसो	आलोसो
aloso	अलोंसो	आलोसो
alphabet	अल्फ़ाबेट	अल्फेबेट
alba	अल्बा	अल्बा
avantipur	अवंतिपुर	अवंतपपुर
awantipora	अवंतिपुर	अवंतीपूरा
avaru	अवरु	अवरू
avru	अवरु	अवृू
awaru	अवरु	अवरू
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंता
avashist	अवशिष्ट	अवशिस्त
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	आवशिस्त
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	अवी
avika	अविका	अविका
aviral	अविरल	अविराल
avirl	अविरल	अवर्ल
avishvaasniy	अविश्वसनीय	अविश्वसनीय
avishvasniy	अविश्वसनीय	अविश्वसनीय
avishvasniya	अविश्वसनीय	अविश्वसननीय
avisvasniya	अविश्वसनीय	अविस्वासनीय
aviva	अवीवा	अविवा
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवेज्ञानिक
ashaktataa	अशक्तता	आशक्तता
ashktta	अशक्तता	अश्कता
asharaphi	अशरफी	अशरफी
ashrafi	अशरफी	अशरफी
ashariri	अशरीरी	अशारीरी
ashriri	अशरीरी	अश्रीरी
ashrvatath	अश्वत्थ	अश्वत्था
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमान्य
asamany	असमान्य	असामान्य
asmanye	असमान्य	असमान्य
asaamnjsy	असामंजस्य	असामजंसी
asamanjasy	असामंजस्य	असमाजंस्य
asamanjasya	असामंजस्य	असमाजनास्य
asurakshit	असुरक्षित	असुराष्टि
asurkshit	असुरक्षित	असुर्षित
aset	असेट	एसेट
asset	असेट	एसेट
asvabhavik	अस्वभाविक	अस्वभाविक
aswabhavik	अस्वभाविक	अस्वभाविक
aswbhavik	अस्वभाविक	अस्वभाविक
ahirauli	अहिरौली	अहिरौली
item	आइटम	आईटेम
items	आइटम्स	आइटमेस
idle	आइडल	आइडल
idol	आइडल	आइडल
icc	आइसीसी	आईसीसी
iso	आइसो	आईसोओ
ipc	आईपीसी	आईपीसी
ipad	आईपैड	ईपाद
iris	आईरिस	आइरिस
ounce	आउंस	आउंस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगममण
aagman	आगमन	आग्मन
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	आघा
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगाशे
agashe	आगाशे	अग्शे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अता
atta	आटा	अट्टा
aatmayen	आत्माएं	आत्माएं
atmaen	आत्माएं	आत्माएं
aadaan	आदान	आदान
aadan	आदान	आदन
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	आधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधीन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आनद
aanand	आनद	आनंद
anand	आनद	आनंद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदायां
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदायें
aabantit	आबंटित	आबंतित
abantit	आबंटित	अबंतित
aabru	आबरू	आबरू
abaru	आबरू	आबरू
aamdan	आमदन	आमदान
amadan	आमदन	अमदान
aamdani	आमदनी	आमदानी
amadani	आमदनी	अमदानी
aamdi	आमदी	आमदी
amdi	आमदी	अंडी
aamod	आमोद	आमोद
amod	आमोद	अमोद
aayenge	आयेंगे	आयेंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	आरपी
aaraam	आराम	आराम
aaram	आराम	आरम
aram	आराम	आरम
aarushi	आरुषि	आरूषी
arushi	आरुषि	अरूषी
artery	आर्टरी	आर्टरी
order	आर्डर	ऑर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	आर्य
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	आर्यिका
aarya	आर्यो	आर्य
arya	आर्यो	आर्य
aryo	आर्यो	आर्यो
aaryan	आर्यों	आर्यण
arya	आर्यों	आर्य
aryon	आर्यों	आर्यों
aalsi	आलसी	आलसी
alasi	आलसी	अलसी
aalochak	आलोचक	आलोचक
alochak	आलोचक	आलोकक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	आलोककों
aalha	आल्हा	आल्हा
aalhaa	आल्हा	आल्हा
alha	आल्हा	अल्हा
allah	आल्हा	अल्लाह
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	आवाजें
awazen	आवाज़ें	आवाजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	आवाजों
awazon	आवाज़ों	आवाजों
aavishakaar	आविष्कार	आविष्कार
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कर
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	अवुती
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	अवृतियों
aashanka	आशंका	आशंका
ashanka	आशंका	अशंका
aashriton	आश्रितों	आश्रितों
ashriton	आश्रितों	अश्रितों
aasaan	आसान	आसान
aasan	आसान	आसन
asan	आसान	असन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	अस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	अस्तिन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहनान
ahyan	आह्नान	अह्यान
england	इंग्लैंड	एंगलैंड
engineer	इंजिनियर	इंजीनियर
introduction	इंट्रोडक्शन	इंट्रोक्शन
insurance	इंश्योरेंस	इनसररेंस
ear	इअर	ईर
eyer	इअर	आइर
eon	इआन	इयन
iaan	इआन	आईएन
ekattha	इकट्ठा	एकट्ठा
ikattha	इकट्ठा	इकट्ठा
ekatthi	इकठ्ठी	एकट्ठी
ekthi	इकठ्ठी	इक्ठी
ikatthi	इकठ्ठी	इकट्ठी
ekaee	इकाई	इकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	एकायों
ikaiyon	इकाईयों	इकाइयों
ikarion	इकाईयों	इकरीयों
economic	इकोनोमिक	इकोनममिक
ecuador	इक्वाडोर	इकुयूडर
equador	इक्वाडोर	एक्वुडर
equities	इक्विटीज	एक्यिजीज
ikvitija	इक्विटीज	इक्तिविजा
ijaajat	इजाजत	इज़ाजत
ijajat	इजाजत	इज़ाजत
inhalation	इनहेलेशन	इन्हालेशन
inhaletion	इनहेलेशन	इन्हेलेशन
ibija	इबीजा	इजिबा
ibiza	इबीजा	इबिज़ा
imaging	इमेजिंग	इमाइगिंग
immune	इम्युन	इम्नून
elaichi	इलाइची	इलाची
ilaichi	इलाइची	इलाचि
ilayachi	इलाइची	इलायाची
ilayichi	इलाइची	इलियाची
elaaj	इलाज	इलाज
ilaaj	इलाज	इलाज़
ilaj	इलाज	इलाज़
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशिता	इशिता
isht	इष्ट	इश्ट
isteefe	इस्तीफे	इस्टीफ
istife	इस्तीफे	इस्टीफ
ea	ईए	इए
ia	ईए	आई
eater	ईटर	इटर
iter	ईटर	आइटर
email	ईमेल	एमेल
emailon	ईमेलों	एमालों
emelon	ईमेलों	एमेलों
evening	ईवनिंग	एविनंग
east	ईष्ट	ईस्ट
ishat	ईष्ट	इश्त
isht	ईष्ट	इश्ट
isaaiyon	ईसाइयों	ईसाईयों
isaiyon	ईसाइयों	ईसाईयों
isayiyon	ईसाइयों	ईसाईयों
ikhrul	उखरुल	इख्रुल
ukhrool	उखरुल	उखरूल
ukhrul	उखरुल	उखूरल
uchhalane	उछालने	उछलने
uchhalne	उछालने	उछलने
ujback	उज़्बेक	उजबेक
uzbek	उज़्बेक	उज़बेक
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापातक
uthapatak	उठापटक	उठापातक
uthen	उठें	उठें
udaan	उड़ान	उदान
udan	उड़ान	उड़न
udaanaa	उड़ाना	उड़ना
udana	उड़ाना	उड़ना
udaane	उड़ाने	उड़ने
udane	उड़ाने	उड़ने
udaanen	उड़ानें	उदानें
udanen	उड़ानें	उदानें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उदानों
utane	उतने	उताने
utaney	उतने	उताने
utne	उतने	उतने
uttara	उत्तरा	उत्ता
uttra	उत्तरा	उत्तरा
utpan	उत्पन	उत्पन
udant	उदंत	उदांत
udghosh	उदघोष	उद्घोष
udar	उदर	उदार
uda	उदा	उड़ा
udaa	उदा	उड़ा
udakishuganj	उदाकिशुनगंज	उद्कुशीगंज
udakishunganj	उदाकिशुनगंज	उद्कुशींगं
unatees	उनतीस	यूनातिस
untees	उनतीस	अंतीस
uniyal	उनियाल	यूनियाल
upadraviyon	उपद्रवियों	उपाद्रियों
updravion	उपद्रवियों	उपद्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उप््रवों
upneta	उपनेता	उपनेता
upabhokta	उपभोक्ता	उपभोक्त
upbhokta	उपभोक्ता	उपभोक्त
uplaksh	उपलक्ष्य	उपलाक्ष
uplakshay	उपलक्ष्य	उपलाक्षय
uplakshya	उपलक्ष्य	उपल्क्षय
uplabdh	उपलब्ध	अप्लबद्ध
uplabdhiyon	उपलब्धियों	उपलाबाधियों
uplabdhi	उपलब्धी	अप्लबाधी
upakhyaanon	उपाख्यानों	उपाख्यानों
upakhyanon	उपाख्यानों	उपाख्यों
ubuntu	उबंटू	उबूंतु
ubaal	उबाल	उबाल
ubal	उबाल	उबल
ubhaara	उभारा	उभारा
ubhara	उभारा	उभरा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उमेश
urf	उर्फ	ऑरफफ
urfa	उर्फ	उरफा
urff	उर्फ	ऑरफफ
urvarakon	उर्वरकों	उर्वराकों
urvarkon	उर्वरकों	उर्वरोकों
urwarakon	उर्वरकों	उर्वराकों
urvarata	उर्वरता	उर्वरता
urvarta	उर्वरता	उर्वरता
urwarta	उर्वरता	उर्वरता
ulate	उलटे	उलाते
ulte	उलटे	उल्टे
ulahana	उलाहना	उलाहना
ulahna	उलाहना	उलहना
ulema	उलेमा	उल्यमा
ulemaon	उलेमाओं	उल्यममाओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उसमें
usmen	उसमें	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्तरा
udharv	ऊर्ध्व	उदार्व
udhrva	ऊर्ध्व	उद्रव
urdhav	ऊर्ध्व	उर्धाव
ushma	ऊष्मा	उशमा
rishicool	ऋषिकुल	रिशिकल
rishikul	ऋषिकुल	ऋषिकुल
rushikul	ऋषिकुल	ऋषिकुल
enzyme	एंजाइम	एन्ज्मे
anton	एंटोन	अंटों
entone	एंटोन	एंटोन
antoni	एंटोनी	अंटोनी
antony	एंटोनी	एंटोनी
endometrial	एंडोमेट्रियल	एंडोमेट्रियल
andreas	एंड्रियास	एंड्रेस
als	एएलएस	अल्स
asi	एएसआई	एसी
eksaath	एकसाथ	एक्साथ
eksath	एकसाथ	एक्स
ekaki	एकाकी	एकाकी
xm	एक्सएम	एक्स
egmor	एगमोर	एजमोर
egmore	एगमोर	एजमोर
aj	एजे	अज़
agende	एजेंडे	एजेंदे
adp	एडीपी	एडीपी
adain	एडेन	अदाइन
aden	एडेन	आडेन
edan	एडेन	एडन
addi	एड्डी	अड्डी
eddi	एड्डी	एडीी
eddie	एड्डी	एडी
eddy	एड्डी	एडी
apj	एपीजे	अपज
ftii	एफटीआईआई	फ्टि
abbott	एबट	अब्बोट
abut	एबट	आबूट
ebt	एबट	एबीटी
abvp	एबीवीपी	अबवपप
abbot	एबोट	अब्बोत
abbott	एबोट	अब्बोट
mta	एमटीए	मता
mtake	एमटेक	मटके
mtec	एमटेक	मेटीसी
mtech	एमटेक	मेक
emerald	एमरल्ड	एमरलैड
emrald	एमरल्ड	एमराल्ड
emil	एमिल	एमिल
emile	एमिल	एमिले
emily	एमिल	एमिली
amy	एमी	अम्
emi	एमी	एमी
airway	एयरवे	एयरवे
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयरवे
error	एरर	इरर
arica	एरिका	आरिका
erica	एरिका	एरिका
erika	एरिका	एरीका
aerobic	एरोबिक	एरोबिक
aerobics	एरोबिक	एयोबिसिस
lte	एलटीई	लेट
lti	एलटीई	लीटी
allergic	एलर्जिक	एल्रिजिक
eliminator	एलिमिनेटर	एलिमीनेटर
aliens	एलियंस	एलियंस
alliance	एलियंस	एलियंस
asian	एशियन	एशियन
sfc	एसएफसी	एसएफसी
sk	एसके	एससी
spf	एसपीएफ	एसपीफी
association	एसोसिएशन	एसोसिएशन
astar	एस्टर	अस्तर
aster	एस्टर	एस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एस्टेचिट्स
asthetic	एस्थेटिक	अस्थेतिक
asfalt	एस्फाल्ट	असफलाट
asphalt	एस्फाल्ट	अस्फल्ट
asphault	एस्फाल्ट	अस्फुल्ट
ahsaas	एहसास	अहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहसास
aisa	एेसा	एसा
eesa	एेसा	ईसा
ainth	ऐंठ	ऐंठ
end	ऐंठ	एंड
enth	ऐंठ	एंठ
ainthey	ऐंठे	ऐंठे
enthe	ऐंठे	एंठे
aithan	ऐठन	ऐंठन
ethan	ऐठन	इठन
ethhan	ऐठन	एठान
ail	ऐल	आइल
el	ऐल	एल
alaps	ऐल्प्स	अलबप्स
alps	ऐल्प्स	एल्प्स
aise	ऐसे	एसे
oxide	ऑक्साइड	ऑक्साइड
oxy	ऑक्सी	ऑक्सी
offers	ऑफर्स	ऑफर्स
offshor	ऑफशोर	ऑफ्सर
offshore	ऑफशोर	ऑफ्सर
official	ऑफिशियल	ऑफिसियल
okalahoma	ओकलाहोमा	ओकोलहामा
oklahoma	ओकलाहोमा	ओक्लाहामा
oklahoma	ओक्लाहोमा	ओक्लाहामा
ot	ओत	ओटी
opel	ओपेल	ऑपेल
obrayan	ओब्रायन	ओबरायन
obrien	ओब्रायन	ऑबरीन
oran	ओरण	ओरान
orian	ओरियन	ओरियन
orion	ओरियन	ऑरियन
olavrishti	ओलावृष्टि	ओलवरृष्टि
ovum	ओवम	ओवम
owem	ओवम	ओवम
oceanic	ओशनिक	ऑक्योनिक
osaka	ओसाका	ओसा
auchity	औचित्य	औचित्य
auchitya	औचित्य	औछित्य
audhyogikaran	औद्योगिकरण	औद्योगिकरण
audyogikarana	औद्योगिकरण	औद्योगकरण
audyogikikaran	औद्योगिकरण	औद्योगिक्रिण
aurangabad	औरंगाबाद	औरंगबाद
aurora	औरोरा	औरोरा
aulakh	औलख	औलख
kankad	कंकड़	कंकड़
kankar	कंकड़	कंकर
kankad	कंकर	कंकड़
kankar	कंकर	कंकर
kangan	कंगन	कांगन
conjunction	कंजंक्शन	कंजक्शन
contemporary	कंटेम्पररी	कंट्पोपर्टी
kanthahar	कंठहार	कंठार
kanthhar	कंठहार	कंठार
composer	कंपोजर	कंपोर
kambalon	कंबलों	कांबलों
kanblon	कंबलों	कांबलों
consultant	कंसलटेंट	कंसल्टेंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्छे
karta	कटरा	करता
katra	कटरा	कत्र
cutlery	कटलरी	कट्री
katlari	कटलरी	कत्लारी
katlary	कटलरी	कट्लरी
katasaraj	कटासराज	कटासरज
kathfodave	कठफोड़वे	कठोपड़ेव
kathfodve	कठफोड़वे	कठठोपेड
kathor	कठोर	कथोर
kathore	कठोर	कथोरे
kanika	कणिका	कानिका
kathai	कत्थई	कथाई
katthai	कत्थई	कट्ठाई
katthaii	कत्थई	कट्ठाई
convention	कनवेंशन	का्नेशन
canals	कनाल	कैनल्स
kanaal	कनाल	कनाल
kanal	कनाल	कनाल
kanindham	कनिंघम	काननझमम
kaningham	कनिंघम	कानिंभम
kanishthika	कनिष्ठिका	कनिष्ठिका
kanishthikaa	कनिष्ठिका	कनिष्ठिका
kanishtika	कनिष्ठिका	कानिष्टिका
kanyaayen	कन्याएं	कन्यायाएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्याएं
convention	कन्वेंशन	का्नेशन
convocation	कन्वोकेशन	कॉन्कोशन
cup	कप	कूप
kap	कप	कपप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़ा
kapdo	कपड़ो	कपड़ो
kapdon	कपड़ो	कपड़ों
kaping	कपिंग	कपिंग
kping	कपिंग	कपिंग
kapolkalpana	कपोलकल्पना	कपोल्पपेकना
kabaddi	कबड्डी	कबादड़ी
kabr	कब्र	कबर
kabra	कब्र	कबरा
kabren	कब्रें	कबरें
kabron	कब्रों	कबरों
kamjor	कमज़ोर	कामजोर
kamzor	कमज़ोर	कामजोर
kamatar	कमतर	कमातर
kamtar	कमतर	कमत्र
kalamjeet	कमलजीत	कलाजमीत
kamaljeet	कमलजीत	कामलाीत
kamaauu	कमाऊ	कमाऊ
kamau	कमाऊ	कमाऊ
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कमेरे
kmere	कमेरे	कमरे
karanj	करंज	कररंज
kranj	करंज	क्राज
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर्ढ़े
karghe	करघे	कर्घे
karachana	करछना	कराचना
karchhana	करछना	कर्चना
karna	करना	करना
karpatri	करपात्री	करपतत्री
karam	करम	करम
karoor	करूर	करूर
karur	करूर	करुर
karnataka	कर्नाटका	कर्णताका
karvi	कर्वी	कारवी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कल्में
kalmen	कलमें	कालमें
kalraj	कलराज	कार्ज
kalika	कलिका	कालिका
kalpanaon	कल्पनाओं	कल्पपणों
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कव्वालियों	कवववलियों
qawwaliyon	कव्वालियों	कववालियों
kavvali	कव्वाली	काववाली
qawwali	कव्वाली	कववाली
kashton	कष्टों	काष्टों
kasarat	कसरत	कसररत
kasrat	कसरत	कसररत
kasara	कसारा	कसरा
kasida	कसीदा	कसीड़ा
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	किले
kanji	कांजी	कांजी
cant	कांट	कैंट
kant	कांट	कांत
kanti	कांति	कांती
kakoo	काकू	काकू
kaku	काकू	काकू
kaagaj	कागज़	कागज़
kaagaz	कागज़	कागज़
kagaj	कागज़	कागज़
kagaz	कागज़	काग़
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काज़ी
qazi	काजी	काज़ी
kajoo	काजू	काजू
kaju	काजू	काजू
kapadi	कापड़ी	कपाड़ी
kapdi	कापड़ी	कपड़ी
kamraj	कामराज	कामराज
kamottejana	कामोत्तेजना	कमोटजेना
kamottejna	कामोत्तेजना	कमोटनेगा
kailana	कायलाना	कैलना
kaylana	कायलाना	कायलना
carfi	कार्की	कारफी
karki	कार्की	कार्की
kartik	कार्तिक	कार्तिक
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaon	कार्यकर्ताओं	कार्यकर्ताओं
karyabhar	कार्यभार	कार्यभार
karybhar	कार्यभार	कार्यभार
karyarat	कार्यरत	कार्यारत
karyrat	कार्यरत	कार्यात
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	कालपी
kalika	कालिका	कालिका
kalighat	कालीघाट	कालीघात
coldvel	काल्डवेल	कॉल्डवेल
